Name,Points,Off_Reb,Def_Reb,Assists,Steals,Blocks,Turnovers,Fouls,Matches,1pt_M,1pt_A,2pt_M,2pt_A,3pt_M,3pt_A,1pt %,2pt %,3pt %
"Dwyane Wade",2386,89,309,589,173,106,272,178,79,590,771,766,1461,88,278,76.52,52.43,31.65
"LeBron James",2304,106,507,587,137,93,241,139,81,594,762,657,1229,132,384,77.95,53.46,34.38
"Kobe Bryant",2201,90,339,399,120,37,210,189,82,483,564,682,1376,118,336,85.64,49.56,35.12
"Dirk Nowitzki",2094,88,593,197,61,63,157,176,81,485,545,713,1446,61,170,88.99,49.31,35.88
"Kevin Durant",1871,77,405,205,96,53,225,134,74,452,524,564,1160,97,230,86.26,48.62,42.17
"Antawn Jamison",1801,196,525,153,95,25,125,218,81,341,452,562,1122,112,319,75.44,50.09,35.11
"Chris Paul",1781,69,363,861,216,10,231,212,78,455,524,567,1079,64,176,86.83,52.55,36.36
"Brandon Roy",1765,104,266,400,88,22,152,127,78,416,505,550,1098,83,220,82.38,50.09,37.73
"Chris Bosh",1746,215,556,191,67,77,174,189,77,504,617,603,1214,12,49,81.69,49.67,24.49
"Danny Granger",1728,49,292,183,69,97,165,207,67,404,460,389,827,182,450,87.83,47.04,40.44
"Ben Gordon",1699,52,231,279,71,22,200,184,82,330,382,425,893,173,422,86.39,47.59,41.00
"Joe Johnson",1688,65,281,455,84,19,195,176,79,299,362,471,1006,149,414,82.60,46.82,35.99
"Vince Carter",1662,74,336,376,82,38,166,234,80,335,410,437,953,151,392,81.71,45.86,38.52
"Paul Pierce",1658,56,401,294,80,27,228,215,81,459,553,421,877,119,304,83.00,48.00,39.14
"Dwight Howard",1624,336,757,112,77,231,240,270,79,504,849,560,977,0,2,59.36,57.32,0.00
"Richard Jefferson",1607,57,317,199,66,14,165,252,82,417,518,421,930,116,292,80.50,45.27,39.73
"David West",1593,160,486,173,49,68,163,207,76,367,415,604,1267,6,25,88.43,47.67,24.00
"Tony Parker",1581,27,196,496,67,4,186,110,72,284,363,620,1198,19,65,78.24,51.75,29.23
"Andre Iguodala",1541,92,379,434,131,36,222,152,82,377,521,462,886,80,261,72.36,52.14,30.65
"Pau Gasol",1528,262,518,284,52,81,157,172,81,343,439,591,1043,1,2,78.13,56.66,50.00
