Name,Points,Off_Reb,Def_Reb,Assists,Steals,Blocks,Turnovers,Fouls,Matches,1pt_M,1pt_A,2pt_M,2pt_A,3pt_M,3pt_A,1pt %,2pt %,3pt %
"Giannis",30,4,10,6,1,2,3,2,1,5,7,11,15,1,3,71.43,73.33,33.33
"Kostas",12,2,3,8,2,0,2,3,1,2,2,2,5,2,4,100.00,40.00,50.00
"Nick",18,0,3,12,1,0,4,4,1,3,4,3,6,3,7,75.00,50.00,42.86
"Vassilis",24,0,2,5,0,0,1,1,1,6,6,3,4,4,8,100.00,75.00,50.00
"Dimitris",8,3,4,2,3,1,0,5,1,0,0,4,5,0,1,0.00,80.00,0.00
"Georgios",14,2,7,1,0,3,2,2,1,4,5,2,3,2,5,80.00,66.67,40.00
"Panagiotis",5,1,3,0,1,0,1,3,1,1,2,2,4,0,0,50.00,50.00,0.00
"Nikos",22,1,5,4,2,0,5,2,1,4,4,6,10,2,6,100.00,60.00,33.33
"Thanasis",10,5,3,1,1,1,1,4,1,2,4,4,6,0,2,50.00,66.67,0.00
"Ilias",17,0,2,3,4,0,2,1,1,2,2,3,5,3,6,100.00,60.00,50.00
